(111.00387091988132, 110.952, 111.037, 111.037, 110.952, 337)
(111.04448168498168, 111.041, 111.04, 111.061, 111.03, 273)
(111.05586407766991, 111.04, 111.065, 111.084, 111.039, 309)
(111.03472699386504, 111.064, 111.008, 111.066, 111.007, 326)
(110.99477499999998, 111.007, 110.997, 111.008, 110.985, 240)
(111.006592, 110.995, 111.003, 111.019, 110.994, 250)
(110.99810050251257, 111.003, 110.996, 111.015, 110.986, 199)
(110.98120297029702, 110.996, 110.975, 111, 110.97, 202)
(110.96255714285714, 110.975, 110.963, 110.976, 110.951, 210)
(110.9499534883721, 110.963, 110.939, 110.964, 110.936, 301)
(110.9499516129032, 110.94, 110.957, 110.959, 110.935, 248)
(110.959038, 110.957, 110.97, 110.972, 110.947, 250)
(110.97399676375403, 110.97, 110.985, 110.988, 110.965, 309)
(110.97803880597016, 110.984, 110.966, 110.997, 110.959, 335)
(110.95957636887607, 110.967, 110.954, 110.976, 110.944, 347)
(110.95200590551181, 110.954, 110.96, 110.965, 110.935, 254)
(110.9730564738292, 110.96, 110.983, 110.995, 110.955, 363)
(110.98283070866141, 110.982, 110.984, 110.991, 110.972, 254)
(110.99611159420289, 110.984, 111.014, 111.021, 110.977, 345)
(111.0211171875, 111.014, 111.008, 111.033, 111.008, 320)
(111.01114534883722, 111.003, 111.005, 111.027, 110.993, 344)
(111.02502575757576, 111.006, 111.032, 111.052, 110.995, 330)
(111.022, 111.033, 111.004, 111.041, 110.996, 312)
(110.99541808873721, 111.003, 110.968, 111.023, 110.966, 293)
(110.96288875598087, 110.969, 110.946, 110.981, 110.935, 418)
(110.96539268292683, 110.945, 110.979, 110.986, 110.94, 410)
(110.9792509469697, 110.981, 110.962, 111.028, 110.953, 528)
(110.94723853211009, 110.963, 110.946, 110.976, 110.917, 436)
(110.96089895013122, 110.947, 110.948, 110.977, 110.944, 381)
(110.95511219512194, 110.947, 110.935, 110.984, 110.923, 410)
(110.9601077922078, 110.936, 110.966, 110.987, 110.932, 385)
(110.99481532663317, 110.965, 111.026, 111.051, 110.96, 398)
(111.02119041450777, 111.027, 111.005, 111.038, 111.005, 386)
(110.98562006079027, 111.003, 111.012, 111.013, 110.963, 329)
(111.00048225806451, 111.013, 110.978, 111.014, 110.978, 310)
(110.99794097222221, 110.977, 111.007, 111.02, 110.963, 432)
(111.01002185089973, 111.006, 111.008, 111.045, 110.985, 389)
(111.00097543352602, 111.007, 111.014, 111.02, 110.976, 346)
(111.0487514044944, 111.014, 111.071, 111.081, 111.008, 356)
(111.05682935560858, 111.07, 111.064, 111.083, 111.025, 419)
(111.10702232142856, 111.065, 111.14, 111.152, 111.062, 448)
(111.13201630434783, 111.138, 111.117, 111.146, 111.117, 368)
(111.11921806853583, 111.116, 111.116, 111.142, 111.109, 321)
(111.11348179271708, 111.115, 111.114, 111.144, 111.096, 357)
(111.11533333333334, 111.114, 111.101, 111.133, 111.101, 282)
(111.10208273381294, 111.102, 111.094, 111.112, 111.09, 278)
(111.10174673202614, 111.1, 111.118, 111.119, 111.08, 306)
(111.10862499999999, 111.119, 111.118, 111.124, 111.092, 248)
(111.11778153846154, 111.119, 111.107, 111.131, 111.105, 325)
(111.09861695906433, 111.107, 111.098, 111.117, 111.081, 342)
(111.09019612068965, 111.098, 111.079, 111.1, 111.078, 232)
(111.07625892857143, 111.079, 111.059, 111.086, 111.059, 280)
(111.05743321299639, 111.06, 111.044, 111.073, 111.043, 277)
(111.05362459546926, 111.045, 111.066, 111.071, 111.035, 309)
(111.0752157142857, 111.07, 111.076, 111.092, 111.058, 350)
(111.07483230769232, 111.076, 111.075, 111.087, 111.063, 325)
(111.08856652360514, 111.075, 111.089, 111.098, 111.074, 233)
(111.09461375661377, 111.089, 111.096, 111.104, 111.088, 189)
(111.100359375, 111.096, 111.1, 111.114, 111.082, 288)
(111.08765472312702, 111.099, 111.07, 111.106, 111.069, 307)
(111.06465953307394, 111.069, 111.063, 111.075, 111.054, 257)
(111.07609807692307, 111.064, 111.074, 111.09, 111.064, 260)
(111.07983403361344, 111.074, 111.075, 111.094, 111.074, 238)
(111.075275, 111.075, 111.078, 111.086, 111.064, 220)
(111.096013671875, 111.078, 111.101, 111.114, 111.073, 256)
(111.09975384615383, 111.1, 111.102, 111.113, 111.089, 195)
(111.1085510638298, 111.102, 111.124, 111.133, 111.094, 235)
(111.10707300884955, 111.124, 111.1, 111.124, 111.092, 226)
(111.10781818181819, 111.1, 111.12, 111.121, 111.096, 231)
(111.1143855140187, 111.121, 111.113, 111.123, 111.108, 214)
(111.1173579766537, 111.111, 111.125, 111.132, 111.102, 257)
(111.1182868852459, 111.125, 111.114, 111.129, 111.107, 183)
(111.10603024193549, 111.114, 111.1, 111.127, 111.095, 248)
(111.1254849137931, 111.1, 111.136, 111.137, 111.099, 232)
(111.15456609195401, 111.14, 111.143, 111.172, 111.136, 348)
(111.15296428571429, 111.143, 111.166, 111.174, 111.131, 280)
(111.17765578635016, 111.166, 111.189, 111.193, 111.159, 337)
(111.17341628959277, 111.19, 111.165, 111.194, 111.159, 221)
(111.15100773195877, 111.165, 111.133, 111.169, 111.127, 194)
(111.13252764976959, 111.133, 111.131, 111.142, 111.123, 217)
(111.12819960474309, 111.131, 111.124, 111.136, 111.118, 253)
(111.11876168224298, 111.124, 111.112, 111.126, 111.108, 214)
(111.12177735849056, 111.112, 111.122, 111.129, 111.112, 265)
(111.12849521531099, 111.123, 111.131, 111.137, 111.118, 209)
(111.13292664670658, 111.131, 111.126, 111.149, 111.121, 334)
(111.11634474885845, 111.126, 111.114, 111.145, 111.09, 438)
(111.11548394495414, 111.115, 111.123, 111.129, 111.105, 218)
(111.24646879756467, 111.124, 111.379, 111.434, 111.057, 657)
(111.37300998824912, 111.381, 111.369, 111.416, 111.34, 851)
(111.37931386861314, 111.369, 111.342, 111.422, 111.342, 685)
(111.33339024390246, 111.342, 111.34, 111.358, 111.301, 492)
(111.32234224137932, 111.341, 111.333, 111.346, 111.282, 580)
(111.32098755186722, 111.334, 111.326, 111.344, 111.288, 482)
(111.32516942148762, 111.325, 111.316, 111.372, 111.291, 484)
(111.326875, 111.315, 111.34, 111.379, 111.301, 444)
(111.31403425925926, 111.337, 111.334, 111.347, 111.291, 540)
(111.31567036290322, 111.333, 111.342, 111.344, 111.269, 496)
(111.36472494432071, 111.34, 111.406, 111.407, 111.332, 449)
(111.41594959349595, 111.403, 111.421, 111.471, 111.372, 615)
(111.40225154004108, 111.418, 111.39, 111.44, 111.379, 487)
(111.39446205357144, 111.392, 111.428, 111.434, 111.353, 448)
(111.40775576036866, 111.426, 111.41, 111.433, 111.383, 434)
(111.40113153153153, 111.409, 111.383, 111.435, 111.363, 555)
(111.32850141242938, 111.384, 111.319, 111.387, 111.284, 708)
(111.32240590111644, 111.318, 111.321, 111.347, 111.304, 627)
(111.33539786223278, 111.32, 111.357, 111.364, 111.303, 421)
(111.37425460122701, 111.356, 111.373, 111.4, 111.352, 489)
(111.37621787148595, 111.374, 111.396, 111.406, 111.34, 498)
(111.38077613941017, 111.395, 111.341, 111.433, 111.321, 746)
(111.32321103117508, 111.341, 111.293, 111.369, 111.254, 834)
(111.30172919605079, 111.292, 111.331, 111.34, 111.269, 709)
(111.32589191564145, 111.332, 111.339, 111.345, 111.309, 569)
(111.36562938230384, 111.339, 111.374, 111.391, 111.317, 599)
(111.34655567451819, 111.373, 111.346, 111.373, 111.32, 467)
(111.3606827309237, 111.346, 111.358, 111.388, 111.338, 498)
(111.34569904761905, 111.357, 111.343, 111.364, 111.332, 525)
(111.33648181818182, 111.344, 111.333, 111.361, 111.318, 440)
(111.2898095684803, 111.333, 111.289, 111.337, 111.253, 533)
(111.25579826086955, 111.288, 111.254, 111.29, 111.231, 575)
(111.24645499021527, 111.254, 111.246, 111.278, 111.225, 511)
(111.2396427406199, 111.246, 111.23, 111.256, 111.215, 613)
(111.24793106617646, 111.229, 111.264, 111.273, 111.22, 544)
(111.26672222222221, 111.263, 111.277, 111.29, 111.249, 405)
(111.25598723404256, 111.279, 111.241, 111.291, 111.235, 470)
(111.211491416309, 111.242, 111.189, 111.242, 111.164, 466)
(111.17249897959182, 111.186, 111.179, 111.194, 111.152, 490)
(111.19510799136067, 111.179, 111.197, 111.21, 111.178, 463)
(111.21211696658096, 111.197, 111.204, 111.23, 111.194, 389)
(111.19670538243625, 111.205, 111.212, 111.216, 111.181, 353)
(111.23094836272041, 111.212, 111.234, 111.251, 111.209, 397)
(111.26079339853301, 111.234, 111.265, 111.276, 111.234, 409)
(111.26912945368173, 111.265, 111.264, 111.281, 111.258, 421)
(111.26107683486238, 111.264, 111.281, 111.284, 111.236, 436)
(111.27975974025973, 111.28, 111.277, 111.292, 111.268, 308)
(111.25635263157896, 111.277, 111.26, 111.282, 111.239, 380)
(111.26747453703703, 111.259, 111.271, 111.275, 111.259, 216)
(111.27658260869565, 111.271, 111.288, 111.29, 111.26, 230)
(111.29735404624277, 111.287, 111.296, 111.318, 111.282, 346)
(111.30981081081079, 111.297, 111.316, 111.328, 111.296, 259)
(111.33458117647056, 111.31, 111.361, 111.361, 111.297, 425)
(111.36870588235293, 111.361, 111.372, 111.378, 111.357, 357)
(111.36572442244224, 111.372, 111.351, 111.377, 111.35, 303)
(111.36381899641579, 111.35, 111.371, 111.376, 111.346, 279)
(111.38073392857143, 111.371, 111.383, 111.389, 111.369, 280)
(111.36768019480519, 111.387, 111.359, 111.389, 111.357, 308)
(111.36325917431193, 111.359, 111.379, 111.384, 111.349, 218)
(111.38517361111111, 111.377, 111.389, 111.392, 111.375, 288)
(111.38382638888889, 111.391, 111.372, 111.396, 111.367, 216)
(111.36933056478405, 111.372, 111.358, 111.38, 111.356, 301)
(111.35898743718593, 111.359, 111.366, 111.369, 111.347, 199)
(111.35001968503937, 111.366, 111.355, 111.366, 111.331, 254)
(111.35899042145594, 111.358, 111.373, 111.373, 111.347, 261)
(111.39043297101449, 111.373, 111.391, 111.408, 111.372, 276)
(111.39978151260505, 111.391, 111.378, 111.41, 111.375, 238)
(111.37982608695651, 111.377, 111.384, 111.385, 111.373, 253)
(111.38413050314468, 111.385, 111.391, 111.392, 111.376, 318)
(111.38560394265234, 111.391, 111.396, 111.397, 111.374, 279)
(111.37126568265681, 111.395, 111.365, 111.396, 111.356, 271)
(111.39706844106465, 111.364, 111.429, 111.44, 111.359, 263)
(111.42964398734178, 111.43, 111.425, 111.445, 111.417, 316)
(111.4266498194946, 111.424, 111.427, 111.438, 111.412, 277)
(111.40978807947018, 111.426, 111.388, 111.434, 111.383, 302)
(111.37018493150686, 111.387, 111.368, 111.402, 111.352, 438)
(111.36600208333333, 111.369, 111.353, 111.379, 111.35, 240)
(111.35386899563319, 111.354, 111.358, 111.363, 111.34, 229)
(111.33431766917293, 111.357, 111.317, 111.358, 111.302, 266)
(111.32951872659177, 111.318, 111.328, 111.342, 111.316, 267)
(111.31339136904762, 111.328, 111.298, 111.336, 111.291, 336)
(111.29267678958787, 111.298, 111.314, 111.321, 111.259, 461)
(111.31814476885644, 111.315, 111.299, 111.335, 111.292, 411)
(111.2974605263158, 111.298, 111.297, 111.304, 111.286, 266)
(111.28973696682465, 111.297, 111.285, 111.298, 111.276, 211)
(111.28353347280336, 111.285, 111.256, 111.306, 111.256, 239)
(111.2753768115942, 111.256, 111.284, 111.29, 111.254, 276)
(111.28739682539683, 111.285, 111.292, 111.295, 111.279, 252)
(111.29323737373738, 111.293, 111.31, 111.316, 111.272, 297)
(111.31084763948499, 111.309, 111.303, 111.321, 111.302, 233)
(111.30910628019323, 111.303, 111.32, 111.323, 111.297, 207)
(111.32079514824798, 111.32, 111.334, 111.341, 111.307, 371)
(111.33101410658308, 111.335, 111.319, 111.352, 111.304, 319)
(111.31445124282982, 111.319, 111.301, 111.338, 111.298, 523)
(111.30824237288135, 111.305, 111.309, 111.314, 111.303, 295)
(111.30524657534245, 111.309, 111.298, 111.315, 111.295, 292)
(111.31046839080459, 111.297, 111.323, 111.326, 111.297, 174)
(111.32946258503402, 111.324, 111.328, 111.335, 111.323, 147)
(111.33122580645161, 111.327, 111.335, 111.34, 111.327, 155)
(111.3333391304348, 111.334, 111.338, 111.339, 111.329, 230)
(111.33742152466368, 111.338, 111.328, 111.35, 111.328, 223)
(111.34023732718894, 111.328, 111.339, 111.348, 111.328, 217)
(111.34532894736843, 111.339, 111.359, 111.359, 111.333, 190)
(111.37123407643311, 111.359, 111.359, 111.385, 111.357, 314)
(111.36336542669585, 111.359, 111.366, 111.371, 111.353, 457)
(111.35170161290323, 111.365, 111.321, 111.367, 111.308, 186)
(111.33889568345323, 111.321, 111.338, 111.351, 111.321, 278)
(111.3401645768025, 111.341, 111.34, 111.346, 111.334, 319)
(111.34527870370371, 111.339, 111.346, 111.352, 111.333, 540)
(111.35031282722512, 111.348, 111.362, 111.363, 111.345, 382)
(111.36242446043165, 111.361, 111.365, 111.37, 111.357, 278)
(111.36997555555556, 111.365, 111.371, 111.375, 111.364, 900)
(111.37422506738545, 111.371, 111.37, 111.381, 111.366, 371)
(111.37048226950354, 111.37, 111.369, 111.375, 111.367, 423)
(111.37184919210053, 111.369, 111.393, 111.394, 111.368, 557)
(111.39116896551724, 111.393, 111.381, 111.397, 111.378, 435)
(111.36818372703412, 111.381, 111.367, 111.391, 111.346, 381)
(111.35948333333333, 111.367, 111.367, 111.368, 111.346, 270)
(111.34756097560975, 111.366, 111.334, 111.367, 111.332, 246)
(111.33665460526316, 111.334, 111.342, 111.342, 111.333, 152)
(111.33134285714284, 111.343, 111.302, 111.347, 111.3, 280)
(111.31144680851065, 111.299, 111.328, 111.328, 111.299, 235)
(111.33829096989969, 111.328, 111.365, 111.374, 111.324, 299)
(111.36085071090046, 111.367, 111.354, 111.369, 111.35, 211)
(111.37195503597123, 111.355, 111.384, 111.393, 111.353, 278)
(111.38284203296703, 111.384, 111.383, 111.394, 111.374, 364)
(111.38170164609055, 111.383, 111.379, 111.388, 111.368, 243)
(111.374775974026, 111.379, 111.369, 111.382, 111.366, 154)
(111.37016590909091, 111.369, 111.371, 111.375, 111.365, 220)
(111.37170491803279, 111.371, 111.371, 111.378, 111.368, 122)
(111.38093686868687, 111.371, 111.388, 111.388, 111.369, 198)
(111.39002115384615, 111.389, 111.376, 111.4, 111.374, 260)
(111.39144805194806, 111.376, 111.386, 111.406, 111.374, 231)
(111.37866748768474, 111.385, 111.386, 111.389, 111.366, 203)
(111.37322706422017, 111.386, 111.36, 111.386, 111.36, 218)
(111.35075000000002, 111.356, 111.344, 111.363, 111.341, 212)
(111.35451149425286, 111.343, 111.357, 111.368, 111.342, 174)
(111.35646022727273, 111.358, 111.346, 111.364, 111.346, 176)
(111.36460655737704, 111.346, 111.381, 111.386, 111.344, 183)
(111.3680436893204, 111.381, 111.378, 111.381, 111.354, 206)
(111.39344117647059, 111.378, 111.417, 111.426, 111.375, 221)
(111.43727363896849, 111.417, 111.444, 111.458, 111.417, 349)
(111.43807645259938, 111.443, 111.442, 111.449, 111.428, 327)
(111.52234159159161, 111.444, 111.573, 111.575, 111.444, 666)
(111.60887623762376, 111.573, 111.644, 111.659, 111.562, 707)
(111.62467557251908, 111.643, 111.626, 111.646, 111.608, 393)
(111.63678957528957, 111.626, 111.623, 111.668, 111.606, 518)
(111.61868996960486, 111.623, 111.604, 111.63, 111.603, 329)
(111.6185975609756, 111.604, 111.629, 111.635, 111.604, 287)
(111.63696307692308, 111.63, 111.627, 111.666, 111.616, 325)
(111.63255423728813, 111.628, 111.645, 111.652, 111.619, 295)
(111.62652519893898, 111.646, 111.614, 111.66, 111.597, 377)
(111.60401951219512, 111.614, 111.611, 111.626, 111.585, 410)
(111.6261576923077, 111.61, 111.614, 111.643, 111.605, 390)
(111.6198596214511, 111.612, 111.635, 111.643, 111.599, 317)
(111.61938517441861, 111.636, 111.608, 111.636, 111.603, 344)
(111.60408383233532, 111.608, 111.597, 111.621, 111.591, 334)
(111.59705489614242, 111.598, 111.578, 111.619, 111.571, 337)
(111.58456249999999, 111.578, 111.596, 111.597, 111.569, 240)
(111.59076256281405, 111.597, 111.574, 111.604, 111.566, 398)
(111.57928443113772, 111.575, 111.583, 111.592, 111.568, 334)
(111.57495618556703, 111.583, 111.576, 111.584, 111.563, 194)
(111.58151307189543, 111.575, 111.618, 111.619, 111.557, 306)
(111.59846419098143, 111.618, 111.565, 111.625, 111.561, 377)
(111.56774590163934, 111.566, 111.569, 111.574, 111.563, 183)
(111.58691267605634, 111.568, 111.602, 111.607, 111.568, 355)
(111.59833905013193, 111.602, 111.615, 111.622, 111.585, 379)
(111.60182225913623, 111.616, 111.601, 111.622, 111.585, 301)
(111.61525548589341, 111.601, 111.617, 111.626, 111.595, 319)
(111.61659638554217, 111.617, 111.611, 111.626, 111.608, 332)
(111.62692826086958, 111.61, 111.63, 111.637, 111.608, 230)
(111.61930324074075, 111.63, 111.611, 111.636, 111.609, 216)
(111.61547123893806, 111.611, 111.615, 111.622, 111.609, 226)
(111.60498401826483, 111.615, 111.596, 111.628, 111.587, 219)
(111.61322893772895, 111.598, 111.613, 111.627, 111.598, 273)
(111.62696713615024, 111.613, 111.63, 111.635, 111.611, 213)
(111.63100914634148, 111.63, 111.639, 111.641, 111.622, 164)
(111.6411641337386, 111.639, 111.647, 111.657, 111.632, 329)
(111.63557655502393, 111.65, 111.62, 111.653, 111.613, 418)
(111.61597039473683, 111.62, 111.612, 111.623, 111.611, 152)
(111.60651012145749, 111.615, 111.62, 111.62, 111.597, 247)
(111.6234641350211, 111.62, 111.624, 111.632, 111.615, 237)
(111.62088709677418, 111.623, 111.615, 111.63, 111.614, 217)
(111.60047752808988, 111.615, 111.585, 111.622, 111.578, 267)
(111.58571507352941, 111.586, 111.578, 111.595, 111.577, 272)
(111.59553899082569, 111.578, 111.603, 111.616, 111.577, 218)
(111.61153725490198, 111.603, 111.619, 111.629, 111.596, 255)
(111.61058208955224, 111.618, 111.601, 111.625, 111.595, 201)
(111.59952790697676, 111.601, 111.592, 111.607, 111.592, 215)
(111.58873529411764, 111.591, 111.596, 111.596, 111.579, 187)
(111.59011602209944, 111.596, 111.592, 111.596, 111.584, 181)
(111.58992307692307, 111.592, 111.589, 111.596, 111.584, 156)
(111.58691304347828, 111.588, 111.59, 111.591, 111.584, 161)
(111.59250505050507, 111.59, 111.599, 111.602, 111.585, 198)
(111.60123619631901, 111.6, 111.601, 111.606, 111.597, 163)
(111.60822327044025, 111.601, 111.612, 111.616, 111.599, 159)
(111.61566326530614, 111.612, 111.621, 111.621, 111.609, 147)
(111.62480177514792, 111.62, 111.623, 111.638, 111.618, 169)
(111.62256304347827, 111.623, 111.629, 111.631, 111.612, 230)
(111.61440376569037, 111.629, 111.599, 111.629, 111.597, 239)
(111.60578837209303, 111.599, 111.61, 111.612, 111.593, 215)
(111.57838576779028, 111.61, 111.551, 111.61, 111.53, 267)
(111.56644019933553, 111.554, 111.586, 111.591, 111.548, 301)
(111.59760752688172, 111.586, 111.619, 111.621, 111.572, 279)
(111.6253933933934, 111.618, 111.636, 111.648, 111.599, 333)
(111.67823557692307, 111.639, 111.666, 111.699, 111.638, 416)
(111.66851141552513, 111.666, 111.666, 111.685, 111.657, 219)
(111.65909036144576, 111.666, 111.659, 111.666, 111.652, 166)
(111.653927756654, 111.659, 111.66, 111.663, 111.643, 263)
(111.66437213740458, 111.661, 111.666, 111.674, 111.653, 262)
(111.66912441314552, 111.665, 111.665, 111.679, 111.664, 213)
(111.6677843866171, 111.664, 111.668, 111.677, 111.66, 269)
(111.66130269058297, 111.666, 111.663, 111.68, 111.647, 223)
(111.63044141689372, 111.663, 111.612, 111.663, 111.599, 367)
(111.6018407202216, 111.612, 111.609, 111.617, 111.584, 361)
(111.60027974683545, 111.608, 111.592, 111.618, 111.58, 395)
(111.58341049382715, 111.592, 111.571, 111.601, 111.571, 324)
(111.57841489361701, 111.572, 111.573, 111.59, 111.569, 235)
(111.58328663793104, 111.573, 111.586, 111.591, 111.573, 232)
(111.5800754716981, 111.585, 111.587, 111.612, 111.565, 318)
(111.58934325396825, 111.587, 111.593, 111.6, 111.58, 252)
(111.60006623931625, 111.594, 111.608, 111.615, 111.582, 234)
(111.61332478632478, 111.608, 111.616, 111.627, 111.598, 234)
